irr,temp,dust,v_oc,v_batt,v_charge,curr,d_temp,d_curr,d_vbatt,future_fault
991.3279015642206,41.779293312010516,96.27683502532061,19.19826698414627,10.666331089356852,11.376428054686684,1.7752424133245785,-16.53229872751764,1.6677913968169364,-1.5610859055696462,Future High Dust
365.6807482613713,29.015250720270632,19.583308413427,20.603404379852197,10.809766487563888,11.445644799099227,1.5896957788383501,-12.764042591739884,-0.18554663448622843,0.14343539820703555,Stable
622.4136415659966,51.2528742298922,57.82983994203607,19.10905788908503,10.82331796109406,11.588224160632702,1.9122654988466032,22.237623509621567,0.3225697200082531,0.013551473530172942,Stable
811.123769933471,45.438188286549135,38.81657061269955,19.58992487954555,11.983086650179338,13.185533615496125,3.006117413291966,-5.814685943343065,1.093851914445363,1.1597686890852774,Stable
259.90497924283284,33.80768833976842,91.74858431319902,19.642129739879586,11.139109912477124,11.340974352276373,0.5046610994981212,-11.630499946780716,-2.501456313793845,-0.8439767377022136,Stable
469.9882681579366,55.605645495840584,70.77213502675275,18.761996374940445,10.636847097562345,11.133329324877376,1.2412055682875773,21.797957156072165,0.7365444687894561,-0.5022628149147792,Stable
147.30304427897033,20.313663630876672,63.09217902291634,20.603395028227002,11.48488153590292,11.655572023923936,0.42672622005253935,-35.291981864963915,-0.814479348235038,0.8480344383405747,Stable
134.27485090227555,58.31736484227082,52.96597239456199,18.80447203394084,11.032165247048356,11.205888308237256,0.4343076529722492,38.003701211394144,0.007581432919709863,-0.45271628885456394,Stable
500.60357115470754,47.18481330940431,7.623921797356448,19.814520116556217,11.104348393105361,12.054668035708632,2.375799106508176,-11.132551532866508,1.9414914535359267,0.07218314605700549,Stable
806.9654908839937,38.38659481610645,54.65771420322949,19.78409311716238,11.452195204860832,12.47803433099407,2.564597815333098,-8.79821849329786,0.1887987088249221,0.3478468117554705,Stable
43.89994264300512,26.629991192806237,44.554163874189086,20.472958801617796,10.96020802389744,11.021928906002332,0.1543022052622272,-11.756603623300215,-2.410295610070871,-0.4919871809633918,Stable
49.97902865967874,53.74598656207295,98.11925291641158,18.581508142732236,12.244914322792827,12.279486980731177,0.08643164484587366,27.115995369266713,-0.06787056041635355,1.2847062988953866,Stable
853.784921704667,29.679085212681816,96.06269755131997,19.80541876385271,10.933236549797542,11.547247957105638,1.535028518270241,-24.066901349391134,1.4485968734243673,-1.311677772995285,Future High Dust
951.4298103618323,59.79277175863804,71.17228057460487,18.548638606322047,12.658516209942007,13.658503438530799,2.4999680714719803,30.113686545956224,0.9649395532017393,1.7252796601444658,Future High Dust
569.5397795671037,30.381671327043613,43.699588566562085,20.2939205479822,11.805834057833328,12.613064896442564,2.0180770965230885,-29.411100431594427,-0.48189097494889177,-0.8526821521086791,Stable
73.081562027015,44.89373058468985,98.11778367622945,19.024135634003212,10.9182368295242,10.968791941662396,0.12638778034548823,14.512059257646236,-1.8916893161776003,-0.8875972283091276,Future Low Battery
792.5951162883833,56.31595175118478,94.37015928202209,18.49050081962054,12.612298329691983,13.200190863998248,1.4697313357656647,11.422221166494928,1.3433435554201765,1.6940615001677823,Future High Dust
521.459638721472,59.09231631966015,75.73102071344388,18.538073976882554,10.855677159721315,11.372054161147716,1.2909425035660012,2.7763645684753726,-0.17878883219966357,-1.7566211699706678,Future High Dust
476.90010646797,48.73324701488016,24.734031581908333,19.565997333436908,11.909353403807552,12.70587811947957,1.9913117891800427,-10.359069304779986,0.7003692856140415,1.0536762440862368,Stable
666.6004790466193,26.507989752342635,56.50853124527563,20.35951519993011,12.197579204152936,13.028531975601886,2.0773819286223767,-22.22525726253753,0.08607013944233399,0.2882258003453835,Stable
498.89566453594193,20.4841246710443,0.9038469079292177,21.216755297368493,11.285464556734027,12.277243548422309,2.479447479220706,-6.023865081298336,0.4020655505983295,-0.9121146474189086,Stable
926.194068431782,29.14707118414435,63.43636888716871,20.158282751921096,10.988566915525306,12.057563204573588,2.672490722620706,8.662946513100053,0.1930432434,-0.2968976412087212,Stable
321.6699896595486,53.92168358405936,72.88614422699469,18.825054378527085,10.709878410089063,11.040614585943871,0.826840439637018,24.774612399915007,-1.845650282983688,-0.2786885054362429,Stable
428.70202098643364,21.166790545810578,48.0890146603009,20.710770326106463,11.95735482574235,12.539880764086988,1.4563148458615935,-32.75489303824878,0.6294744062245755,1.2474764156532867,Stable
118.50262359815156,31.55539755636663,39.783662550215695,20.27439349667951,12.52296825424331,12.697113922925691,0.4353641717059548,10.38860701055605,-1.0209506741556387,0.56561342850096,Stable
993.255015422964,21.796451959824633,76.1007923495392,20.399169478513375,11.317792946085154,12.296469727879863,2.446691954486775,-9.758945596541995,2.0113277827808203,-1.2051753081581555,Future High Dust
392.45818622948,50.17059893388091,91.84264321454087,18.823043621160544,12.592042907905606,12.8963673180379,0.7608110253307344,28.374146974056277,-1.6858809291560406,1.274249961820452,Stable
577.1225860383208,34.28484637202011,78.75490858587793,19.748208595540216,11.05220304317706,11.600431728503123,1.3705717133151565,-15.885752561860798,0.6097606879844221,-1.5398398647285454,Future High Dust
564.0740288335178,34.34313846099492,65.66310737078761,19.87621200324238,11.028877608365715,11.663174285761176,1.5857416934886546,0.05829208897480953,0.2151699801734981,-0.023325434811345858,Stable
191.59294573482578,56.729563467017485,10.18036829495369,19.31171814369959,11.613107397016849,11.97028679848256,0.8929485036642754,22.386425006022563,-0.6927931898243792,0.5842297886511343,Stable
220.8527829630089,21.5571985330267,3.601881829142639,21.136121255057237,10.88548789863282,11.316586989547236,1.077747727286043,-35.172364933990785,0.1847992236217676,-0.7276194983840298,Stable
866.7703545060002,31.299149759081068,95.04591705752958,19.73458334147065,11.779569044576226,12.414669977290856,1.5877523317865743,9.741951226054368,0.5100046045005313,0.8940811459434066,Future High Dust
436.6141897687661,43.20355338677818,51.669838522626776,19.573123945434823,12.169307758266115,12.741739008709784,1.431078126109175,11.904403627697114,-0.15667420567739931,0.3897387136898889,Stable
282.49606597285225,34.122015664012096,89.40943025332507,19.649804914266145,12.582204328930892,12.810425630110752,0.5705532529496462,-9.081537722766086,-0.8605248731595287,0.4128965706647776,Stable
892.5582274864745,36.77791975829254,78.03655030068816,19.630738509078494,11.547938613262417,12.404359534694816,2.1410523035809947,2.6559040942804444,1.5704990506313485,-1.0342657156684751,Future High Dust
497.5398521461022,28.187204362291357,59.113030325851646,20.249509478626916,10.909498975057366,11.512430834439806,1.5073296484561018,-8.590715396001183,-0.6337226551248929,-0.6384396382050515,Stable
331.56469906719377,54.201208064797406,20.707580921085523,19.33286378754927,10.656548227381553,11.228132254362484,1.428960067452326,26.01400370250605,-0.07836958100377589,-0.25295074767581305,Stable
69.00759261281631,57.63138082012431,50.69204379618346,18.86151052103195,11.40070655799744,11.492079931129766,0.2284334328308125,3.4301727553269075,-1.2005266346215135,0.7441583306158872,Stable
810.8785810079185,53.43303711642064,33.21910331156046,19.24615711106336,12.025959726442348,13.288561430383071,3.156504259851806,-4.198343703703671,2.9280708270209934,0.6252531684449085,Stable
771.1228158518866,46.18602747463818,15.159507480009937,19.789103551467992,12.426942783737525,13.813323854175792,3.4659526760956663,-7.247009641782462,0.30944841624386044,0.4009830572951767,Stable
539.0945527360087,31.298897054800147,42.52281854376939,20.2598269618223,10.582656398877596,11.355194573097242,1.9313454355491162,-14.887130419838034,-1.53460724054655,-1.8442863848599291,Future Panel Failure
127.86680122241756,50.62187002063443,0.0011634755366141114,19.71889486421291,11.416444822661042,11.672176441507276,0.6393290471155822,19.322972965834285,-1.292016388433534,0.8337884237834459,Stable
522.5101810855884,22.185376800038892,97.30781629723329,20.167652997025723,10.997475728749277,11.364571761393647,0.9177400816109244,-28.43649322059554,0.2784110344953421,-0.4189690939117643,Future High Dust
304.1987196362809,32.157700490201094,23.04166621173499,20.411698313372597,10.503242408589886,11.01818324306383,1.2873520861848595,9.972323690162202,0.36961200457393517,-0.4942333201593918,Stable
729.3447940879963,58.67381999197141,22.429348328504506,19.092015517116383,11.958703821967529,13.199277030967774,3.101433022500613,26.51611950177032,1.8140809363157535,1.455461413377643,Stable
741.8963269587151,53.93701516362099,42.262919701360914,19.13052004480534,11.166447992408944,12.23217791441983,2.6643248050272157,-4.736804828350422,-0.43710821747339734,-0.7922558295585844,Stable
325.2951340230311,48.50485332394051,81.6779466505636,19.00797786729734,10.899550729064526,11.195881815744974,0.7408277167011198,-5.432161839680482,-1.923497088326096,-0.26689726334441843,Stable
370.9410081577652,56.077607869966,80.66935196947392,18.63942608680696,12.666688486077446,13.009589559099773,0.8572526825558175,7.572754546025493,0.11642496585469775,1.7671377570129199,Stable
754.2482596820807,35.72780804111689,59.06378339946377,19.87297176394952,11.954231359344105,12.8687444675178,2.2862827704342394,-20.349799828849115,1.429030087878422,-0.7124571267333408,Stable
78.45581631712395,41.779878364154605,70.93208284726096,19.45168525331966,10.868106868802332,10.950818041931837,0.2067779328237623,6.052070323037718,-2.079504837610477,-1.0861244905417724,Future Low Battery
780.6317174255571,43.35091122056447,95.22217856975946,19.13023265327418,10.593329056055161,11.163479786987416,1.4253768273306386,1.5710328564098646,1.2185988945068764,-0.27477781274717117,Future High Dust
265.32613755546697,44.06215517199296,29.65599122059307,19.750332329194418,12.071733160956732,12.497471974655149,1.0643470342460415,0.711243951428493,-0.36102979308459715,1.4784041049015713,Stable
759.005282521931,24.10063856265898,51.38544642067677,20.53111360766028,11.619559222300323,12.617545450303634,2.494965570008278,-19.961516609333984,1.4306185357622365,-0.45217393865640965,Stable
369.28077021554105,57.31699450278688,82.75063198732212,18.556643954987432,12.033860640201201,12.364979285750936,0.8277966138743352,33.216355940127904,-1.667168956133943,0.4143014179008784,Stable
714.3266357349976,38.468645752524765,92.09945210965759,19.405573191277185,12.028109939957227,12.579575321046846,1.378663452724047,-18.84834875026212,0.5508668388497117,-0.005750700243973839,Future High Dust
728.9810616558165,54.46763615149381,27.4071589342191,19.25254660308312,12.275555988506746,13.467127447593889,2.9789286477178574,15.998990398969042,1.6002651949938105,0.24744604854951824,Stable
195.24060295649204,33.813678089795516,33.56104542698427,20.22370564124038,12.652756030456109,12.955870853102232,0.7577870566153059,-20.65395806169829,-2.2211415911025516,0.3772000419493633,Stable
856.5372237479269,48.04679446361039,72.70567616153902,19.120603515204092,11.736560147685656,12.619299688379904,2.2068488517356193,14.233116373814873,1.4490617951203135,-0.9161958827704524,Future High Dust
947.090667108519,39.85035011529446,38.05177098698945,19.87696478436538,10.8586777412495,12.272346046550158,3.5341707632516473,-8.196444348315929,1.327321911516028,-0.8778824064361572,Stable
786.2056522610579,49.377757283023655,38.43550385241349,19.396757097324684,10.555425510710304,11.724927343548831,2.923754582096318,9.527407167729194,-0.6104161811553293,-0.30325223053919537,Stable
838.9973277180108,20.456719338162944,70.3699779629051,20.5234642534628,12.634565641397325,13.525357317333977,2.226979189841631,-28.92103794486071,-0.6967753922546871,2.079140130687021,Future High Dust
437.66132814820344,29.39893619983811,70.48710100433817,20.075182179964713,12.297681912434287,12.761678192159025,1.1599906993118436,8.942216861675167,-1.0669884905297873,-0.33688372896303775,Future Panel Failure
546.4303160778474,58.681411010245846,5.166872165796111,19.264260727829747,11.610550316269961,12.665766473883124,2.63804039403291,29.282474810407734,1.4780496947210664,-0.6871315961643258,Stable
718.4539473225501,54.505618845967156,17.925561190779003,19.34546344579385,12.260007659880099,13.525199685252037,3.1629800634298473,-4.17579216427869,0.5249396693969373,0.6494573436101376,Stable
552.7070757185453,35.86214727959853,13.171502857909356,20.325177607440978,12.403650669599607,13.411998383337849,2.520869284345608,-18.643471566368625,-0.6421107790842391,0.14364300971950783,Stable
157.27320817971534,32.39151436836397,29.004553196243688,20.340378749619365,12.41711087521988,12.670835436472744,0.6343114031321614,-3.47063291123456,-1.886557881213447,0.013460205620273058,Stable
672.702994208898,51.86725588765489,25.046789879249896,19.406169306824754,11.874723019135397,12.995475000258626,2.8018799528080724,19.47574151929092,2.167568549675911,-0.542387856084483,Stable
571.7459831437487,53.31321507153084,90.60870604812605,18.678252185942195,10.526744897250252,10.979501347259498,1.1318911250231183,1.4459591838759493,-1.6699888277849542,-1.347978121885145,Future High Dust
674.0199190587927,22.07343196478916,54.88586650773559,20.597469736683188,11.132792003896093,11.987576278000136,2.136960685260109,-31.23978310674168,1.0050695602369906,0.6060471066458408,Stable
306.7765995221412,34.11834013809426,62.12924490496101,19.92279054404568,11.234909924471292,11.594332477077945,0.8985563815166306,12.0449081733051,-1.2384043037434782,0.10211792057519986,Stable
732.6990505902804,36.18109542295478,6.835320030995861,20.372592028542304,12.224271653465035,13.62289332134971,3.496554169711689,2.062755284860522,2.597997788195058,0.9893617289937424,Stable
